row,true,p_CG,category,rating,text
1200,CG,0.997285,Home_and_Kitchen_5,5.0,I bought these in white and they are very nice. I will keep them for the next couple years. Love it.
1201,OR,0.004265,Home_and_Kitchen_5,3.0,"The ""polish"" already shows lots of scratches, though I can not tell if it is that or the steel itself. The thick glass lids are very good, and they actually can match other pans and visa versa. There's very little problem with food sticking after light use. Three Stars because there is evidence of being stained from the electric stove, so they are not in fact ""stainless"" as suggested."
1202,CG,0.995245,Pet_Supplies_5,1.0,"I have no idea how this works, but it is pretty easy to make. I have one cat and two small dogs and I am using this for the first time in a long"
1203,OR,0.002845,Books_5,4.0,"In the previous installment of the Heroes of Olympus series, we learned that Percy Jackson, much like Jason in The Lost Hero, has lost his memory and is at a camp for demigods that he's never known of: Camp Jupiter. As with most of the books in both The Heroes of Olympus series and the Percy Jackson and the Olympians series, we begin at the camp (though the Roman camp operates very differently from Camp Half-blood) before embarking upon a seemingly impossible quest. Rick Riordan never misses an ingredient in his books. Adventure? We've got that in spades as Percy and his new friends, Frank and Hazel take on monsters, Amazons, gorgons, and giants on their quest. Serious shtuff? Well let's see. Both Frank and Hazel have had issues with their families, Percy can't remember the rest of his life, and there's that itty-bitty little ""Gaia's trying to take over the world"" thing they've got to contend with. Romance? Got that too, just a bit. Annabeth is all that Percy really remembers and. well, I don't want to spoil you. Let's just say that's a pinch more crushiness (I'm making up words now, deal with it) than that. And humor? Um, hello? Percy's back and he's always been sarcastic and a little hilarious. Frank and Hazel aren't missing a sense of humor either. When the mood gets a little darker it doesn't last long, one of them will either crack a joke or Riordan will throw in a hilarious villain to break it without interrupting the flow of the story. Basically, The Son of Neptune did not disappoint. Overall Rating: 4. 5/5. Greek mythology lovers and fans of Harry Potter (especially the earlier books) are sure to love this Middle Grade series. - See more at: [."
1204,OR,0.007012,Kindle_Store_5,3.0,"I enjoyed most of this book. I liked how the author took time to develop the characters and their relationship. *spoiler alert* however, the person she ended up with seemed rushed and how it happened seemed completely out of character. She commits herself to Dylan but is back in town for less than a day and admits being in love with the other guy, which the readers didn't know a whole lot about. It just seemed unfair to spend the time growing the characters relationship with Dylan, only to feel robbed at her developing relationship with the guy she ends up with. I did however enjoy the book until that point so I would consider picking up another book from this author in case this one was a fluke."
1205,CG,0.996024,Tools_and_Home_Improvement_5,3.0,I don't know how long it will last. I've had mine for a couple of years now and it's very bright. I also have the TRS-10 flashlight and it's a great little flashlight. I'm very pleased with the price
1206,OR,0.005060,Movies_and_TV_5,5.0,"Any drummer who wants to learn great technique or merely enjoy great drumming will appreciate this video. It showcases Buddy's technique across a full spectrum of sets, including brushwork on ""Brushstokes"". One of the highlights of this DVD is a bonus sequence of ""Green Dolphin Street"" (from 1972) that has one of Buddy's classic solos. This sequence alone makes the DVD worth getting. An added bonus is the included soundtrack on CD that comes with the DVD. For the drummer wanting to learn a few tricks this is one of the best viedos of Buddy because there is ample camera exposure on his playing. It's one thing to listen, but when you can see and listen it's a powerful combination for learning technique - and this video does just that. Tracks include Hookin' It, Brush Strokes, If They Could See Me Now, Good News, West Side Story Medley, Carioca, Time Check, Green Dolphin Street. If you are a Buddy Rich fan I also recommend getting the CD ""Buddy Rich Collection"" ASIN B00000DB1H, which is a remake of a 2-record set circa 1971."
1207,OR,0.004792,Books_5,5.0,Can't wait to get the next one!!!!! Toke me about two days to read it and I couldn't stop! Amazing
1208,OR,0.004682,Home_and_Kitchen_5,5.0,This product keeps your blades & discs safe and clean when not in use. I would not have ordered a food processor that did not have this available. The only con is that the bottom is open - so you have to be careful if you pick up the box. Just be aware of this and watch young would-be cooks around these kind of appliances.
1209,OR,0.004905,Clothing_Shoes_and_Jewelry_5,5.0,"Absolutely lovely dress,will order other colours. It is a wash and wear dress with no ironing necessary. The colours are vibrant, the fabric falls nicely. It is a lovely dress that can transition from work to date."
1210,CG,0.995318,Books_5,1.0,"*Review of the Barnes and Noble book The Lord of the Rings by Charles R. Young Published in the May 18, 2009 issue of The New Yorker. I enjoyed this book well enough. It is a fascinating story about the lives of three young people who have been separated for over a decade. I especially liked the fact that the story is set in the past. I was quite surprised to see that the author is working on a sequel to the book, The Lord of the Rings. I would recommend this book to anyone who enjoys fantasy or fantasy/thriller/adventure. I really enjoyed this book. I read it to a friend, and I enjoyed it very much. It is an excellent story about a family and how it all came together in the end. It is a story about a family. It is a story about a family."
1211,CG,0.996623,Tools_and_Home_Improvement_5,4.0,"The Price was great,Looks nice and easy to install. works great. Nice little light."
1212,CG,0.994615,Clothing_Shoes_and_Jewelry_5,4.0,"Great shoes, comfortable all day, and the quality is just right. These are the only shoes I will be buying again. I will order another pair. I'm a 4. 5 and these are perfect. They fit perfect and look great."
