row,true,p_CG,category,rating,text
5064,OR,0.003028,Toys_and_Games_5,4.0,My son will sometimes play with this ball and it talks back to him. He is 8 months old and isn't crawling yet so it is not as interesting for him as it could be if he were crawling after it but its something he can grow into.
5065,CG,0.999646,Movies_and_TV_5,5.0,Truly one of my all time favorite movies.  Highly recommend it.greatThis movie was one of the worst movie I've seen in a long time.  It was a very boring movie with a lot of bad acting.  The story is very thin and the movie
5066,CG,0.999799,Electronics_5,4.0,"I use this at a time when I am running a few thousand miles, and I am not using a GPS.  The GPS is a bit of a pain to use, and it does not have a dedicated GPS in the camera.  I wish it had an option to provide a dedicated GPS.  I have also tried it with a Garmin phone and it does not work.  I wish I could buy a GPS app for it, but I"
5067,CG,0.946597,Toys_and_Games_5,5.0,Great purchase came in a timely manner and the box was sealed properly. My son loves this toy.
5068,OR,0.036769,Tools_and_Home_Improvement_5,5.0,"Nice product, item was exactly as described.  I would definitely recommend this to others."
5069,OR,0.002611,Books_5,5.0,"Great thinline Bible... John MacArthur corrected this edition, so it is more accurate, using both the Greek & Jewish trsnslations. =)  There isn't any commentary, but that is what keeps it thin! The larger print is nice, too."
5070,CG,0.999411,Books_5,1.0,"Of all the sweep novels, this one is the most boring.  There is a lot of time spent reading the story and the characters are very boring.  There are a lot of minor plot points and little else.  I would recommend it for anyone who likes to read short stories with no story.A very good book. I enjoyed the characters and the book was well written. I liked the ending. I liked the fact that the two characters had an interesting past and a better future for each other. I enjoyed the setting. I liked the fact that it was not just a big city with lots of people. I liked the fact that it"
5071,CG,0.995669,Clothing_Shoes_and_Jewelry_5,5.0,They were exactly what I wanted. The quality is just right. I am a 40 year old.
5072,OR,0.004399,Electronics_5,1.0,"horrible....can't format to fat32.....slow as hell, pisses me off everytime I have to copy files into it."
5073,CG,0.991422,Books_5,2.0,"Like many teenagers I read this book, I feel like I'm reading one of the first books. I had a lot of fun with this book and I'm sure it will be a good one for all of us. I enjoyed this book. I don't know how I would rate it. I liked the characters and the story. I liked the book a lot. I will read the next book in the series. I'm looking forward to reading the rest of the series. This is a great book. I would recommend this book to anyone who enjoys a great read. I enjoyed this book and am looking forward to the next one. This book is a must read for all of us. I would recommend this book to anyone who enjoys a great read. This is a great book about a little girl who discovers she has a gift for words. She is gifted with a gift that is not only funny but also thought provoking. She has a gift for making friends and she is being taken care of by her mother. She has a gift for writing books that are easy to read, very funny and inspiring. This book is a must read for any kind of book lover. I recommend this book to anyone who enjoys a great read. I am a fan of the author. I highly recommend this book to everyone. I am a huge fan of Ann Coulter and this book is no exception. I read a lot of Coulter's books and this one was just as good. I liked the writing and the characters and the story line."
5074,CG,1.000000,Home_and_Kitchen_5,5.0,These are very sturdy and look great in the kitchen. I will keep them for the next couple of
5075,OR,0.005140,Home_and_Kitchen_5,5.0,These were just as described. This is my second set of these. Love using glass as storage as I am working to remove plastic from touching our food. They work well in dishwasher. Great product! Love the sizes too.
5076,CG,0.997843,Tools_and_Home_Improvement_5,4.0,"I've used both this model and the Wave 1, and I'm very happy with the result. The Wave 1 is the best I've used and is the lightest I've used. The Wave 1 is still the lightest I've used. I would recommend this to anyone.I bought two of these as a gift and they are exactly the same size as the original ones. They are very comfortable and look great. I used them to hold my new DeWalt drill bit on my workbench and they work great. The smaller ones are too"
5077,OR,0.002856,Kindle_Store_5,5.0,Great story well written can't wait to read the rest of the series. Hope they are just as enjoyable to read.
5078,OR,0.001598,Sports_and_Outdoors_5,4.0,This is a VERY LARGE umbrella. The colors are bright and because of the way it is vented the wind does not easily get up under it. The button to open it works easily and it closes as expected. It would be too expensive for my budget but is clearly and excellent umbrella.
5079,OR,0.001782,Toys_and_Games_5,5.0,"Exceptional price and performance.  Use it for my tiny V911 and Propel Speed King helis that enables superior control although more sensitive and responsive to the stock controls.  Very easy to bind with the button on the back of the device.  Much cheaper, superior functionality (bells and whistles) and equal quality to my more expensive DX6i used for a Spectrum radio Blade 200 SRX heli.  Oh yeah, sadly, the great FlySky uses another 2.4 protocol that won't work with Spectrum ESC (radio receiver)."
5080,CG,0.999096,Kindle_Store_5,3.0,"The first two stories were good. The third one was good but not my favorite. I just wanted to read the last one.

I am a big fan of the"
5081,CG,0.998402,Home_and_Kitchen_5,5.0,"I was nervous using this, but I thought it would be a nice addition to the kitchen. It is so small that it is a bit difficult to put together, but it is pretty easy to assemble. It is a good size for a small space. I use it to heat up the"
5082,CG,0.999937,Home_and_Kitchen_5,5.0,Used this on my mattress and it kept the sheets comfortable.  I also have a mattress that is
