row,true,p_CG,category,rating,text
1528,CG,0.616474,Electronics_5,5.0,"I'm an owner of a recording facility and I've been creating music and commercials for the public, for 26 years now. Most people never see the cables that we use, so let me give you the idea. For instance I have about a dozen 8 channel snakes with the inch ends that are interconnects to and from the console to rack mount effects and processors and or the in and outs of 16 channel sound cards. The cables used within these snakes are as small as can be used for convenience. They have molded plastic ends with strain relief and they are bundled into a flexible tube with about 18 inches of free cables at both ends. There's another version that's a 16 + 2 channel snake into a room for live drums that allows for low Z microphones to be plugged into it, there's 18 tiny, thin cables within this snake. That one is 50 feet long. When people are impressed by large diameter cables, I know that they haven't been educated in what's needed, that they've been educated by advertising. This is a great cable that has what's needed. I tested it's shielding by listening with cranked up headphones and running it over sources of EMF and heard nothing. It's soft and flexible making it tangle resistant and it has strain relief. The fact that it's thin is convenient, it does not reduce the performance one bit. So the picture may show what appears to be another cheap cable, but this one is a couple grades better than those. It will feel different, it's smaller and easier to work with and I'll bet that it's interference rejection ratio is higher too. Really, if you want 5 feet of Tip-Ring-Sleeve stereo, line level cable for any use, this cable is very close to perfect and I recommend it. I'm using it in my recording facility when needed without issue. Thanks for sending me this nice cable to test and review."
1529,CG,0.425367,Kindle_Store_5,5.0,A beautifully written book about a much maligned character who I always knew was so much deeper than he first appears. The way Lindsay has woven the threads we have only glimpsed in the past is a tribute to her skill and heart. Her new heroine is more than a match for him and their relationship reminds me so much of Ridge and Sardelle in its depth. I fervently hope that she will continue to write about them in the future as I am loathe to have this world and these stories end.
1530,CG,0.275909,Kindle_Store_5,5.0,Wonderful! All the books in these series are great
1531,CG,0.503906,Tools_and_Home_Improvement_5,5.0,"As many others have noted. This is cable is in the USA, I'm all for that. It has a high amp rating at 100ft. I'm gad it's a bright Yellow, easy to locate when stored or in use. I've seen green ones and if you are using it in the yard, you want the cable to ""stick out"" from it's surroundings. Rolled up it's a bit heavy but that's expected. It looks and feels well made. I would certainly recommend and buy this same brand of different lengths as well."
1532,OR,0.357511,Kindle_Store_5,5.0,"A great recipe book for anyone who wants to impress their family, friends, co-workers (or themselves!) with delicious desserts. There's a lot to like about it. Here are my five reasons for giving it five stars: 1) An excellent introduction to the whole process of cooking caramel for those who are new to this delicious endeavor. Dennis Waller describes all the necessary equipment and provides helpful tips in his easy-to-read and easy-to-follow introduction. 2) All recipes follow the same format - and that's excellent because it helps those of us who have not done much with caramel before figure out what the main steps are in ALL caramel recipes. The same format makes these recipes easy to follow, thus, there's less likelihood of messing up. 3) I love the idea of adding some variety to the recipes, and Dennis Waller provides suggestions and options of what to change and how to change it. Love the idea of using spiced rum and Kahlua instead of vanilla! I'll just have to make sure I don't test-taste too much of either while cooking. 4) An excellent variety of recipes for different occasions, from more traditional to experimental. Pumpkin Spice Caramel (and its Apple Spice version) and Spiced Pumpkin Fudge sound perfect for fall celebrations. Pecan Praline Caramel and Grandma Stella's Caramel would be great for the holiday season. The ones I'd like to try first are Spicy Chocolate Caramel made with Cayenne and Paprika peppers, Amaretto Almond Caramel, Bourbon Chocolate Pecan Caramel, and Chocolate Mint Fudge. 5) Pecan Pralines made with dried fruit deserve their own star! Who wouldn't want to have dried mango, papaya, dates, shredded coconut, or pineapple in their dessert. That will make it healthy, too. The five food groups, lots of fruit, and all that, right?"
1533,CG,0.533154,Books_5,5.0,My 90-year-old friend is able to read the Bible again thanks to the NIV large print we bought. She is so pleased and so am I. It's a good tool as eyes change.
1534,OR,0.462959,Home_and_Kitchen_5,3.0,Had to buy 2 and cut to fit since we have a four-foot shower. It doesn't work that well but it's passable. Doesn't anybody make what's needed for these larger showers.
1535,CG,0.536070,Kindle_Store_5,4.0,"Three teenage friends come across a book on the occult and decide to conjure up a spell to bring a dead friend back to life. They suspect they might have achieved their goal, but didn't initially realize the evil they had tapped into. This is a very scary, horror story that I had a hard time putting down until I finished it. I highly recommend it to everyone who enjoys horror stories."
1536,OR,0.615088,Toys_and_Games_5,3.0,"Got for my 5 year old son and Georgie couldn't hear or respond to him. My husband and I had to do it, and it couldn't always underdtand us which was frustrating. The quality of it is good, and it's very cute, just ended up not working out for us."
1537,OR,0.430147,Tools_and_Home_Improvement_5,5.0,Battery expected to last for ten years. Was very easy to install on ceiling. I purchased two and both are working fine.
1538,OR,0.464902,Electronics_5,5.0,"This was a well made case, good quality for a very reasonable price. It was a gift to hold a portable car dvd player (also a gift) and there is plenty of room for the whole system and plenty also for extras. Very happy with it."
1539,OR,0.522446,Movies_and_TV_5,5.0,"I hadn't seen this movie in years and then I found it on the Instant Video list and had to watch it again. It's a really fun, sweet story and a nice change from the mostly trashy films/tv shows that are out now. I'm used to seeing Timothy Dalton do more serious story lines but he proves he can do comedy very well."
1540,OR,0.432063,Clothing_Shoes_and_Jewelry_5,5.0,It's perfect. Was a little wrinkled cuz of shipping but nothing hot steam won't solve.
1541,CG,0.478529,Kindle_Store_5,4.0,"Cute, quirky, ""this would never happen in real life"" romantic short story. this is a good quick read for anyone who still believes in fairy tale endings."
1542,OR,0.426322,Clothing_Shoes_and_Jewelry_5,5.0,"Love, love. The color is so pretty and really like the full zipper front. Would certainly buy it again and do love the length."
1543,OR,0.546738,Sports_and_Outdoors_5,5.0,"Nice little cooler, live that the rigid insert is removable to be cleaned."
1544,CG,0.612310,Clothing_Shoes_and_Jewelry_5,5.0,"I use these for cycling. I ride in the city as well as in the woods, so these are great for going from bright sun and then into the shade. They transition very quickly, so I'm never squinting or riding blind in the shade. The nose grips are great -- the glasses never slip, no matter how sweaty my face gets. I'm very pleased with this purchase."
1545,CG,0.474631,Clothing_Shoes_and_Jewelry_5,3.0,"Loved those, but they were worn out after one year."
1546,CG,0.372049,Toys_and_Games_5,5.0,"About a year and a half ago we bought a bumblebee pillow pet for our son. He was ""okay"" with it but not thrilled. Our baby girl (18 months at the time) loved it though and he gave it to her. She has taken Bee Bee with her everywhere. Bee Bee was actually her first word. She is apraxic and is unable to talk anywhere near her age level, but she could say BeeBee because she loved him so much. Eventually a hole wore in his head, but again..he went EVERYWHERE with us. We ordered another to replace him (as I put the one with the hole in it up for safe keeping..it is special to me because of all the joy it brought her) I love love love this pillow pet for all the joy it brought my girl)"
