row,true,p_CG,category,rating,text
664,OR,0.467818,Electronics_5,4.0,Belkin seems to be the one company that comes out with the best tablet covers. This Samsung cover is not bulky but with giving you a good amount of protection. It is bendable so that you can stand your tablet while multi tasking leaving you hands free to do whatever it is you need to do. I got a black one and it is the basic color for everyone to use. I would have liked to see better grips on the inside to hold my tablet with but this will do for now.
665,OR,0.396068,Home_and_Kitchen_5,5.0,I gave this as a gift to someone who likes turtles and LOVES cooking. She tells me they are perfect and really cute. So that works for me too! Actually they look even better in person than in the picture.
666,OR,0.413004,Pet_Supplies_5,4.0,"My pups loved this, but they were able to destroy it within an hour."
667,OR,0.586996,Clothing_Shoes_and_Jewelry_5,5.0,I was looking for a green tie in a certain shade of green and I found it with this tie. Great color! I love the vintage look and feel of this tie. Arrived on time and was packaged well. Overall happy customer here!
668,OR,0.527803,Kindle_Store_5,5.0,I received this as an ARC for an honest review. Ember Casey is amazing! The character development of Dante and Ashlyn was well written. We were able to see how their love story came full circle three years later. It was nice that it wasn't just the female pining for the male. We see there's more to how Dante feels about Ash than just sex. Ash did want to lean on her BFF Jack. Maybe using jack and her work to keep her from meeting other men or moving past her feelings for Dante. But that's ok you have to read the book to see how it turns out. Ember leaves you wanting more hot Fontaines. I want more of this series! Bring on Luca's story next.
669,CG,0.466846,Clothing_Shoes_and_Jewelry_5,3.0,They are not really bad but the leg length are longer than I normally get and the material just seems stiff and noisy when walking even after washing a couple times. They spend a lot of time hanging in my closet just to help remind me why I don't normally buy clothes online.
670,CG,0.453262,Pet_Supplies_5,3.0,It's OK not as loud as I would like. It's loud enough for the house but not over about 70 feet
671,CG,0.503906,Pet_Supplies_5,1.0,"this is by far the creepiest dog toy ive ever had. and its really hard plastic. so not only does it make a ton of noise when it rolls around or is thrown but the sound effects are CREEPY! and it will randomly go off when u walk in the room or near the dog toy box. so imagine u are still half asleep, its dark out and im going to go feed the dogs, i reach in the dog food container and bump it and then i hear a creepy voice say something weird out of no where. do not buy unless you are getting it for someone else lol!"
672,OR,0.435902,Books_5,4.0,"I bought this book on a recommendation and though I gave up a few days of my life over it (and the next 2 in the series), I'm glad I did! The first two chapters were a bit slow-going, and I actually came back to the book about a month after I initially started it. However, once I got into it I couldn't put it down. The author constructs a wonderful world to set her story in and develops strong, interesting characters over the three books. In the first book, A Great and Terrible Beauty, she outlines her initial plot about a girl raised in colonial India but forced to move to a boarding school in late 19th century England after her mother is murdered. The intrigue, romance, fantastical elements, and believable scenery of England during that era make it an engaging tale. It is a great story, but also very well written. By the end of the book, I was carrying my Kindle everywhere and already anticipating buying the next installment in the series!"
673,OR,0.423458,Clothing_Shoes_and_Jewelry_5,4.0,Ordered these last minute take our Phoenix baby up to snowy cold Flagastaff. They kept his little hands nice and toasty!
674,CG,0.342462,Kindle_Store_5,5.0,This book a amazing. I didn't want to put it down. The only bad thing I can say about the book is it ended. It was perfect from being to end. The story is very believable.
675,CG,0.532182,Movies_and_TV_5,4.0,"Another great documentary about Afghanistan and our Troops. I'm a Vet so I can understand what they go through. Please support our Troops, not War."
676,OR,0.367497,Kindle_Store_5,4.0,I liked the turn of events. It had theme thats been told before but there was just enough of a difference that it was a good read.
677,CG,0.543833,Pet_Supplies_5,5.0,Our small Dorkie loves this brand and this is her newest and now her favorite. She chews all over it but it's still in good shape. The squeaker in the tail was the first to stop working because of the chewing but there are two more to enjoy. This is the main brand for our slightly gentle dog.
678,CG,0.286169,Toys_and_Games_5,5.0,So cute. Fun! Great quality & quick shipping.
679,OR,0.399812,Kindle_Store_5,5.0,This one is another collection of my children's book. The story is adventurous and I love reading it. There are different characters that you would love to discover. Cant get enough of it...
680,CG,0.567937,Sports_and_Outdoors_5,5.0,"These tube baits have been my GO TO baits for 10 years. Been having trouble finding these lately and I have noticed Zoom has changed the plastic blend. These are now heavily salted and resemble other brands of tube. The old blend was a better, softer bait. I do know I paid way too much money from this Amazon supplier."
681,CG,0.558327,Tools_and_Home_Improvement_5,5.0,"I've had a nearly identical model for years, and recently bough this one. It is a cost efficient way to keep documents and other valuables safe. It is sturdy, closes securely, and is waterproof and moderately fireproof. Highly recommended."
682,CG,0.505859,Pet_Supplies_5,5.0,"I received a free trial from the Pruven web site to try and give them a review. I tried the mat and it works great, collects the litter and you just shake it out. I liked them so much I checked on Amazon to see if them sold them and sure enough they had them so I bought 4 more. They come in 2 sizes but I would buy the bigger one, the other one works great but size wise not big enough since cats like to dig & throw their litter. The size is my only complaint it could be larger overall. Buy one you won't be sorry"
683,OR,0.401688,Toys_and_Games_5,3.0,My two year old liked that she could wipe mud off but it returns in second which frustrated her. Also I think they fill with water and can get mood inside (haven't looked yet). She played with them first day but hasn't since.
