row,true,p_CG,category,rating,text
2868,CG,0.995993,Tools_and_Home_Improvement_5,5.0,"These gloves are awesome, very comfortable, and the materials are good. These gloves are strong and"
2869,CG,0.996085,Movies_and_TV_5,4.0,"I really like this workout DVD after a few uses. It's got solid durability, no cracks or fading after several sessions. The variety keeps things interesting without any annoying music themes. Just a bit more choice would be nice, but overall it delivers solid value and lasts through multiple workouts."
2870,CG,0.995652,Pet_Supplies_5,5.0,This toy kept my puppy super entertained for hours. Great value and perfect size for a little pup. Highly recommended if you're looking for something fun and safe.
2871,OR,0.005911,Kindle_Store_5,4.0,"Brian Night presents methods to preserve food by canning, drying, deshydratation and freezing. If you want to preserve food this is a great book to get because he gives the essentials skills you have to develop. He even explains the history of canning. Really interesting to read.. This book provides all the information you need to preserve the food you have raised, grown, harvested, hunted or gathrered. It details the measures to follow to make sure the preservation methods are safe for consumption, the equipment you will need and the process of each method as well as the best way to store your preserved food items. This book is well written and the provided instructions are easy to follow. I recommend this book for anyone wanting to preserve your own food. Endeavor to persevere. A pun on words,: )"
2872,CG,0.994563,Tools_and_Home_Improvement_5,4.0,"Ordered a four-pack for my travel trailer and they arrived two days earlier than expected. Packaging was solid, each bulb was individually wrapped inside a sturdy box, no crushed corners or broken contacts. First impression out of the box was good; they feel well-made and not flimsy like some cheap LEDs I've tried before. Swapped out three of the old bulbs in about five minutes and the brightness difference is immediately obvious. Nice white light, way less power draw, and the fixture stays cool to the touch. Knocking off one star because one of the four had a slightly bent terminal pin that I had to straighten with needle-nose pliers before it would seat properly. Still a solid buy for the price."
2873,CG,0.996055,Pet_Supplies_5,4.0,"My lab puppy loves these! She is an aggressive chewer and will play with the treats every day. I had to get a treat that she would not chew on. This is a great product and she will not chew on anything else.I bought this for my dog who is a chewer. He will go to the vet and the vet will say that if he chews on something, he will not"
2874,OR,0.003992,Pet_Supplies_5,1.0,SUPER DANGEROUS!!! RUBBER TIPS COME OFF EASILY / BIG CHOKING FACTOR
2875,CG,0.995866,Home_and_Kitchen_5,5.0,"Super satisfied with this item! It performed well and fits perfectly. Quick setup, great results overall."
2876,OR,0.005240,Kindle_Store_5,3.0,*** 3.5 stars *** I don't know how I feel about this book. Don't get me wrong it was good - what I read of it anyway. I had to stop reading because for some unknown reason it made me sad. I knew something bad was going to happen. The sense of foreboding was overwhelming and I just couldn't take it. I stopped reading a chapter 17 and skimmed through the rest and of course something bad happened. I wasn't so upset about the kidnapping. I was far more upset about what happened between Juliette and Killian. It was heartbreaking. I literally felt the pain of it and I wasn't even reading the whole thing. However I found myself going back to what I skipped over and reading it. The grand finale at the end wasn't so great. It should have been more elaborate. That epilogue was meh. I was expecting more. It could have been an awesome book if there was more happiness. They were happy times but it didn't feel genuine because it had a looming darkness that overshadowed it. I don't know maybe it's just me. It wasn't bad but it wasn't great either. I hope the next book is better.
2877,OR,0.004538,Tools_and_Home_Improvement_5,5.0,"35 years in the mining industry and no one makes a better work boot on quality and safety than Oliver. Deserves 10,000 stars! Price was amazing as well!"
2878,CG,0.993359,Clothing_Shoes_and_Jewelry_5,4.0,"A tip for you: if, for some reason, you are wearing a lot of pants, go one size up from the original size. The cotton is soft, and the material is very stretchy. The material is not thick, which is good for jeans. This is a great product for the price.I love these shoes!"
2879,OR,0.006145,Tools_and_Home_Improvement_5,5.0,"High quality with very nice features. Having the ability to pause the water stream or stop it just by touching the spout or handle comes in handy whether you are washing your hands or doing dishes. You can save money with this feature. The faucet looks very good with nice styling. It comes with PEX hoses and very easy connection features. The faucet is designed for 4"" to 18"" spread between the handle and spout, but I do not recall that being specified in the advertisements. Our large single bowl sink caused the two to be mounted at opposite sides at the rear of the sink--20"" apart center to center. I soon discovered that the spout grounding wire and the LED spout indicator cable would not reach that distance. The grounding wire is a single conductor so it was easy enough to splice and solder some additional wire to span the distance. The LED cable is a three conductor cable with a jack and receptacle connection. To span the extra distance I purchased an extension cable from Radio Shack--designed for use with stereo connections/computer connections etc. The faucet works well, simply and effectively. No leaks."
2880,CG,0.995408,Kindle_Store_5,5.0,"I feel like I do not have the time to explain what is going on in the book, but I will tell you it is a must read."
2881,OR,0.005100,Tools_and_Home_Improvement_5,5.0,I bought this to replace my 30 year old single speed Dremel. WOW! Shouldn't have waited so long. All the attachments really make DIY home improvement so much easier. So much fun to use that after I'd had it for a while I found myself looking for ways to use some of the attachments I hadn't yet needed. The only thing that's not so great is it seems to be in a box meant for more than one model - so there are molded places to put things that aren't included. That takes up space in the box that could be better used to store what DOES come inside & would make it easier to put stuff away.
2882,OR,0.004070,Books_5,3.0,This book rating was selected due to the lengthy details required to explain every issue as it came to pass.
