row,true,p_CG,category,rating,text
1673,OR,0.009822,Home_and_Kitchen_5,3.0,"this coffee maker is great for families that consume lots of coffee... PROS: it keeps all of the coffee hot. has a seperate button for those times you only need 1-4 cups...if you don't press this, coffee is not strong (water gets hotter with this button) large capacity. beeps when done brewing. great look on counter! CONS:1)large design, might be overwhelming in a small kitchen, also you cant really fit under standard sized cabinets, unless u pull out each time you want to make coffee, when you lift top to get to water area, the top will hit the underside of the cabinets. 2) hard to tell how much coffee is in it despite the Full/Empty gauge. beeps very faintly so u must listen in order to hear it when brewing is complete. 3) MAJOR ONE--you need to keep a microfiber cloth under the unit, otherwise the condensation comes out and seems to make the unit leak. also, when u pour water into the reservoir, you need to use a spouted cup to minimize the amount of water that falls out onto the counter...takes some practice, but worth it in the end. BEST THING TO DO IS BUY WARRANTY THROUGH SQUARETRADE (online), THEY OFFER 3 YEARS ON IT, AND WILL FULLY REFUND PRICE IF IT BECOMES DEFECTIVE WITHIN THAT TIME! YOU DONT NEED A RECEIPT OR ANYTHING, JUST FILL OUT INFO AS SOON AS U BUY THE MACHINE. OVERALL, GREAT VALUE FOR THE MACHINE...GREAT LOOK, GREAT FILTERS, GREAT CAPABILITIES! 3 STARS BECAUSE OF THE LEAK ISSSUE THAT TAKES ABOUT A WEEK TO GET OVER..AND ALSO SIZE. OTHERWISE, PERFORMANCE DESERVES 5 STARS!"
1674,CG,0.995522,Kindle_Store_5,5.0,"I honestly wasn't prepared for how hard I'd fall for this entire series. Every couple brought something different, plenty of heat, but also real emotion that stuck with me. I'd hand this to anyone who loves interconnected romances where side characters finally get their own spotlight. Perfect for readers who enjoy bingeing a series over a weekend with zero regrets."
1675,OR,0.005041,Kindle_Store_5,4.0,"She fought for what she wanted. Both knew that wife was a hot mess, he was willing to give wife another chance but the babysitte was lilke no, I'm fighting for what I want this time."
1676,OR,0.008446,Books_5,5.0,Started reading as an e-book and decided that I wanted the paper copies to read over and over.
1677,OR,0.007012,Movies_and_TV_5,5.0,"VERY WELL PUT TOGETHER!! A GOOD THRILLER,FULL OF ACTION,SUSPENSE AND DRAMA!!! A BIT VIOLENT BUT INTERESTING!!!"
1678,CG,0.999592,Tools_and_Home_Improvement_5,4.0,Only used it a few times. The only problem is that it's not really a strong one.
1679,OR,0.003430,Movies_and_TV_5,5.0,"This is a fun movie, and one of the most entertaining movies I have ever had the pleasure of watching. The plot is absolutely gorgeous in its simplicity: a bunch of innocent people, plus a cop, are on a bus. A terrorist has put a bomb on the bus, so if the bus slows down everyone blows up and dies. And the bus happens to be on an ordinary, crowded big city highway. So once you realize ( very early on in the movie ) that the bus is definitely *not* going to blow up, you can enjoy the ride. So once we're handed the simple, bare-bones scenario, we get to see every single complication that can occur with one speeding bus, scared people, and public roads. Every single possibility of loss of life and horrible danger is explored in loving detail. That is where this movie gets really fun: just sit back and enjoy the ride. That's all you have to do with this movie."
1680,CG,0.995318,Movies_and_TV_5,4.0,"Didn't think it'd top the last one, but it came close. Snappy and surprisingly fun."
1681,CG,0.996584,Electronics_5,5.0,"This one exceeded my expectations completely. The performance is smooth and reliable, way better than I thought it would be. Definitely worth the price."
1682,CG,0.993950,Electronics_5,5.0,Used this to mount an iPad Pro 3 with the instructions included in the instructions for the iPad Pro 3. The instructions are very clear.
1683,OR,0.002019,Sports_and_Outdoors_5,5.0,"Fits perfectly for my Beretta 92FS. Really cool design, and secures your weapon. You need to use your index finger to press the button on the holster to release the handgun. It won't fall out accidentally, and no one else will be able to take your gun away from you when it's holstered and attached to your belt."
1684,CG,0.998622,Electronics_5,4.0,"I am definetly not the best photographer, but I do know how to make a good portrait. I have had the best results from both Nikon and Canon cameras, so it is not that difficult to get good shots. I am very pleased with the quality of the photos I have taken. I will continue to do so.I had to return it because the product was defective. I was able to get it to work with an on-board PC that I bought for my PC. I had to reinstall the software. I am disappointed with this product, not just because of the quality of the product. I have used it a couple of times, and it is working just fine. I would definitely recommend this product.I bought this to replace my old Sony DSL"
1685,OR,0.006388,Clothing_Shoes_and_Jewelry_5,4.0,"I like this belt! It arrived on time and in good packaging. I was able to trim it to size with scissors and a lighter to prevent fray. The buckle is cool, as well. Please note the end of the belt I got is brown in color, looks like leather. Belt is black. Belt came in the black silk like bag with drawstring, which is nice touch if gifting."
1686,CG,0.996544,Pet_Supplies_5,4.0,"I really liked this pet sound diffuser after trying it out. It matched what I expected in terms of quality, smooth tones and decent volume without being too loud. The design is simple but functional, and it quickly settled in my living room. While it's a bit larger than usual for a medium dog, the adjustable settings made it easy to fine-tune. It didn't disappoint and added some nice background noise without distracting from conversations. Overall, it's a solid purchase if you want a reliable sound solution for your space."
1687,OR,0.002779,Home_and_Kitchen_5,5.0,We put this under a small table in our nook. It is a perfect size and will easily hide a small coffee drop until I have time to clean. This wasn't exactly what I thought it would be but we get onstant compliments. It is perfect.
1688,OR,0.009634,Electronics_5,1.0,Never could get this thing to work right. I hook it up to all the right connections; but get no response on the monitor. It has been added to my dust bin of useless parts.
1689,OR,0.005686,Pet_Supplies_5,5.0,Cat's love it.....took to it right away and have been scratching up a storm!
1690,CG,0.996378,Tools_and_Home_Improvement_5,4.0,"I really liked this new ballast, it fits nicely and works smoothly in my old fixture. The size is smaller than what I expected, but it handles the job without issues. A bit tricky to install because of the extra hole, though. Overall a solid performance with good value for the price."
1691,CG,0.995768,Pet_Supplies_5,1.0,This one felt like a bargain. The packaging was decent and it worked for my dog perfectly at a fraction of the cost. Definitely worth the price for a small pet supply.
1692,CG,0.995076,Clothing_Shoes_and_Jewelry_5,5.0,"Bought these as a budget base layer for hiking and they've held up great. Super soft, no pilling yet, and the price makes stocking up a no-brainer."
1693,CG,0.996293,Kindle_Store_5,5.0,"If you love slow-burn tension with sharp banter and messy, heartfelt connections, this one's for you. Perfect for fans of character-driven romance."
1694,CG,0.995245,Electronics_5,4.0,"Great product! The packaging was neat and organized. It felt solid when I received it, even though it's lightweight. Perfect size for my device. Would buy again!"
1695,OR,0.003483,Movies_and_TV_5,3.0,"The plot is good, the acting is good and the scenery is good. The only fault I can find with this movie is the language. The cursing is mild with only a few uses of three different expletives. I have decided to rate (the many) movies I watch myself from the perspective of a Christian man looking for entertainment that won't teach my child to use curse words before her 3rd birthday. I deduct 1 star for 1 or 2 expletives and automatically deduct another star for 3. If I hear 4 or more or if any words are really offensive I stop it and it is rated 1 star regardless of any other considerations. There is no nudity or blasphemous content. This is one of those movies which makes no reference to God at all so it can't really be called Christian. The rating systems in place are not adequate so I write my own reviews; I hope to help others like myself who would like to be forewarned if a movie is not acceptable viewing for the entire family. This movie is not rated."
