row,true,p_CG,category,rating
3380,CG,0.999913,Books_5,2.0
3381,CG,0.999790,Clothing_Shoes_and_Jewelry_5,5.0
3382,CG,0.999430,Books_5,3.0
3383,OR,0.000099,Clothing_Shoes_and_Jewelry_5,5.0
3384,CG,0.999913,Sports_and_Outdoors_5,5.0
3385,CG,0.999918,Toys_and_Games_5,5.0
3386,CG,0.999884,Tools_and_Home_Improvement_5,5.0
3387,OR,0.000093,Movies_and_TV_5,5.0
3388,OR,0.000099,Tools_and_Home_Improvement_5,5.0
3389,OR,0.000116,Sports_and_Outdoors_5,5.0
3390,CG,0.999894,Pet_Supplies_5,3.0
3391,CG,0.999869,Clothing_Shoes_and_Jewelry_5,5.0
3392,OR,0.000109,Home_and_Kitchen_5,5.0
3393,OR,0.000536,Pet_Supplies_5,3.0
3394,CG,0.999873,Books_5,5.0
3395,CG,0.998866,Electronics_5,5.0
3396,OR,0.000090,Home_and_Kitchen_5,4.0
3397,OR,0.000123,Toys_and_Games_5,5.0
3398,CG,0.999888,Books_5,5.0
3399,CG,0.999907,Electronics_5,3.0
3400,CG,0.999877,Home_and_Kitchen_5,4.0
3401,CG,0.999925,Kindle_Store_5,5.0
3402,OR,0.000096,Home_and_Kitchen_5,2.0
3403,CG,0.999918,Kindle_Store_5,3.0
3404,OR,0.000093,Kindle_Store_5,5.0
3405,OR,0.000197,Kindle_Store_5,5.0
3406,OR,0.000099,Movies_and_TV_5,5.0
3407,CG,0.999880,Sports_and_Outdoors_5,5.0
3408,CG,0.999846,Clothing_Shoes_and_Jewelry_5,4.0
3409,OR,0.000088,Clothing_Shoes_and_Jewelry_5,1.0
3410,OR,0.000106,Movies_and_TV_5,4.0
3411,CG,0.999864,Tools_and_Home_Improvement_5,1.0
3412,OR,0.000127,Books_5,5.0
3413,OR,0.000088,Toys_and_Games_5,5.0
3414,OR,0.000093,Sports_and_Outdoors_5,4.0
3415,CG,0.999910,Sports_and_Outdoors_5,5.0
3416,OR,0.000109,Clothing_Shoes_and_Jewelry_5,5.0
3417,CG,0.999904,Home_and_Kitchen_5,5.0
3418,CG,0.999849,Toys_and_Games_5,4.0
3419,OR,0.000085,Toys_and_Games_5,3.0
3420,OR,0.000096,Movies_and_TV_5,5.0
3421,OR,0.000144,Clothing_Shoes_and_Jewelry_5,5.0
3422,CG,0.999907,Clothing_Shoes_and_Jewelry_5,4.0
3423,CG,0.999888,Movies_and_TV_5,5.0
3424,CG,0.999783,Tools_and_Home_Improvement_5,5.0
3425,OR,0.000287,Tools_and_Home_Improvement_5,4.0
3426,CG,0.999888,Movies_and_TV_5,5.0
3427,CG,0.997019,Movies_and_TV_5,1.0
3428,CG,0.999913,Sports_and_Outdoors_5,5.0
3429,OR,0.000417,Pet_Supplies_5,5.0
3430,OR,0.000088,Toys_and_Games_5,1.0
3431,CG,0.999918,Pet_Supplies_5,5.0
3432,CG,0.999907,Electronics_5,5.0
3433,OR,0.000093,Electronics_5,5.0
3434,CG,0.999920,Home_and_Kitchen_5,5.0
3435,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
3436,CG,0.999131,Electronics_5,4.0
3437,CG,0.999829,Pet_Supplies_5,4.0
3438,CG,0.999918,Sports_and_Outdoors_5,1.0
3439,OR,0.000699,Sports_and_Outdoors_5,4.0
3440,CG,0.999910,Tools_and_Home_Improvement_5,3.0
3441,CG,0.999709,Toys_and_Games_5,5.0
3442,OR,0.000112,Movies_and_TV_5,5.0
3443,CG,0.999869,Kindle_Store_5,5.0
3444,OR,0.000093,Toys_and_Games_5,4.0
3445,CG,0.999888,Movies_and_TV_5,1.0
3446,CG,0.999913,Books_5,5.0
3447,OR,0.000093,Movies_and_TV_5,5.0
3448,OR,0.000109,Sports_and_Outdoors_5,5.0
3449,OR,0.000197,Books_5,3.0
3450,OR,0.000102,Electronics_5,5.0
3451,OR,0.000082,Sports_and_Outdoors_5,2.0
3452,CG,0.999923,Electronics_5,4.0
3453,CG,0.999888,Kindle_Store_5,5.0
3454,OR,0.000136,Books_5,5.0
3455,OR,0.000093,Toys_and_Games_5,5.0
3456,CG,0.999709,Clothing_Shoes_and_Jewelry_5,4.0
3457,OR,0.000174,Pet_Supplies_5,5.0
3458,CG,0.999800,Clothing_Shoes_and_Jewelry_5,5.0
3459,CG,0.999873,Home_and_Kitchen_5,5.0
3460,OR,0.000093,Movies_and_TV_5,4.0
3461,CG,0.999877,Tools_and_Home_Improvement_5,4.0
3462,OR,0.000131,Pet_Supplies_5,5.0
3463,OR,0.000088,Kindle_Store_5,5.0
3464,CG,0.999894,Home_and_Kitchen_5,5.0
3465,OR,0.000106,Kindle_Store_5,1.0
3466,CG,0.999910,Movies_and_TV_5,5.0
3467,OR,0.000093,Books_5,5.0
3468,CG,0.999913,Kindle_Store_5,3.0
3469,OR,0.000231,Electronics_5,5.0
3470,CG,0.999915,Kindle_Store_5,5.0
3471,CG,0.999888,Toys_and_Games_5,5.0
3472,CG,0.999888,Movies_and_TV_5,5.0
3473,CG,0.999888,Books_5,5.0
3474,CG,0.999268,Pet_Supplies_5,2.0
3475,CG,0.999925,Movies_and_TV_5,4.0
3476,OR,0.000088,Books_5,5.0
3477,OR,0.000088,Home_and_Kitchen_5,5.0
3478,CG,0.999927,Pet_Supplies_5,4.0
3479,OR,0.090093,Clothing_Shoes_and_Jewelry_5,3.0
3480,CG,0.999920,Sports_and_Outdoors_5,5.0
3481,OR,0.000085,Kindle_Store_5,3.0
3482,OR,0.000093,Pet_Supplies_5,1.0
3483,CG,0.999915,Electronics_5,5.0
3484,OR,0.000217,Tools_and_Home_Improvement_5,5.0
3485,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
3486,CG,0.999898,Home_and_Kitchen_5,2.0
3487,OR,0.000090,Kindle_Store_5,5.0
3488,OR,0.000131,Sports_and_Outdoors_5,5.0
3489,OR,0.000112,Books_5,5.0
3490,OR,0.000093,Movies_and_TV_5,5.0
3491,CG,0.999877,Tools_and_Home_Improvement_5,4.0
3492,OR,0.000109,Pet_Supplies_5,5.0
3493,OR,0.000099,Clothing_Shoes_and_Jewelry_5,4.0
3494,CG,0.999915,Movies_and_TV_5,4.0
3495,OR,0.000096,Tools_and_Home_Improvement_5,5.0
3496,OR,0.000106,Tools_and_Home_Improvement_5,3.0
3497,OR,0.000116,Pet_Supplies_5,3.0
3498,OR,0.000088,Clothing_Shoes_and_Jewelry_5,4.0
3499,CG,0.999884,Sports_and_Outdoors_5,3.0
3500,OR,0.000335,Home_and_Kitchen_5,1.0
3501,CG,0.999891,Books_5,3.0
3502,CG,0.999860,Toys_and_Games_5,3.0
3503,OR,0.000093,Sports_and_Outdoors_5,4.0
3504,CG,0.999888,Electronics_5,5.0
3505,OR,0.000116,Home_and_Kitchen_5,5.0
3506,OR,0.000090,Tools_and_Home_Improvement_5,4.0
3507,OR,0.000093,Kindle_Store_5,5.0
3508,CG,0.999649,Tools_and_Home_Improvement_5,5.0
3509,CG,0.999904,Toys_and_Games_5,5.0
3510,OR,0.000096,Electronics_5,5.0
3511,OR,0.000102,Pet_Supplies_5,2.0
3512,CG,0.999860,Electronics_5,1.0
3513,CG,0.999787,Clothing_Shoes_and_Jewelry_5,4.0
3514,OR,0.000090,Toys_and_Games_5,5.0
3515,OR,0.000096,Pet_Supplies_5,4.0
3516,OR,0.000088,Toys_and_Games_5,5.0
3517,OR,0.001032,Electronics_5,5.0
3518,CG,0.999620,Home_and_Kitchen_5,5.0
3519,OR,0.000102,Tools_and_Home_Improvement_5,5.0
3520,OR,0.000099,Tools_and_Home_Improvement_5,5.0
3521,CG,0.999869,Home_and_Kitchen_5,1.0
3522,OR,0.000109,Toys_and_Games_5,1.0
3523,CG,0.999898,Electronics_5,5.0
3524,CG,0.999884,Pet_Supplies_5,5.0
3525,CG,0.999913,Clothing_Shoes_and_Jewelry_5,5.0
3526,OR,0.000368,Tools_and_Home_Improvement_5,5.0
3527,CG,0.992654,Movies_and_TV_5,5.0
3528,CG,0.999925,Toys_and_Games_5,5.0
3529,OR,0.000843,Electronics_5,4.0
3530,OR,0.000123,Electronics_5,2.0
3531,CG,0.999777,Pet_Supplies_5,2.0
3532,CG,0.999891,Kindle_Store_5,5.0
3533,OR,0.000090,Books_5,3.0
3534,OR,0.000131,Pet_Supplies_5,5.0
3535,OR,0.000082,Home_and_Kitchen_5,5.0
3536,CG,0.999898,Toys_and_Games_5,5.0
3537,CG,0.999856,Clothing_Shoes_and_Jewelry_5,5.0
3538,CG,0.999888,Pet_Supplies_5,5.0
3539,CG,0.999925,Sports_and_Outdoors_5,1.0
3540,OR,0.000503,Home_and_Kitchen_5,5.0
3541,CG,0.999920,Electronics_5,4.0
3542,CG,0.999915,Books_5,4.0
3543,OR,0.000088,Toys_and_Games_5,3.0
3544,CG,0.999831,Clothing_Shoes_and_Jewelry_5,5.0
3545,CG,0.999915,Kindle_Store_5,4.0
3546,OR,0.000149,Tools_and_Home_Improvement_5,4.0
3547,CG,0.999910,Home_and_Kitchen_5,4.0
3548,CG,0.999563,Pet_Supplies_5,4.0
3549,CG,0.999915,Kindle_Store_5,5.0
3550,OR,0.000154,Electronics_5,5.0
3551,OR,0.000102,Sports_and_Outdoors_5,5.0
3552,OR,0.000136,Clothing_Shoes_and_Jewelry_5,5.0
3553,OR,0.000093,Movies_and_TV_5,5.0
3554,CG,0.999790,Movies_and_TV_5,5.0
3555,CG,0.999923,Tools_and_Home_Improvement_5,4.0
3556,CG,0.999913,Pet_Supplies_5,4.0
3557,CG,0.999766,Tools_and_Home_Improvement_5,4.0
3558,CG,0.999718,Toys_and_Games_5,4.0
3559,CG,0.999884,Tools_and_Home_Improvement_5,5.0
3560,OR,0.000127,Books_5,2.0
3561,OR,0.000093,Pet_Supplies_5,5.0
3562,OR,0.000096,Sports_and_Outdoors_5,5.0
3563,CG,0.999894,Home_and_Kitchen_5,4.0
3564,CG,0.999915,Clothing_Shoes_and_Jewelry_5,5.0
3565,CG,0.999898,Electronics_5,5.0
3566,CG,0.999888,Home_and_Kitchen_5,3.0
3567,CG,0.999873,Clothing_Shoes_and_Jewelry_5,5.0
3568,CG,0.999923,Kindle_Store_5,4.0
3569,OR,0.000123,Pet_Supplies_5,5.0
3570,CG,0.999901,Home_and_Kitchen_5,1.0
3571,OR,0.000099,Toys_and_Games_5,5.0
3572,CG,0.999245,Clothing_Shoes_and_Jewelry_5,5.0
3573,OR,0.000140,Books_5,4.0
3574,CG,0.999920,Books_5,5.0
3575,OR,0.000088,Books_5,5.0
3576,CG,0.999915,Home_and_Kitchen_5,4.0
3577,OR,0.000099,Clothing_Shoes_and_Jewelry_5,5.0
3578,CG,0.999910,Electronics_5,5.0
3579,OR,0.000096,Tools_and_Home_Improvement_5,4.0
3580,OR,0.000158,Sports_and_Outdoors_5,5.0
3581,CG,0.999915,Home_and_Kitchen_5,1.0
3582,CG,0.999918,Toys_and_Games_5,4.0
3583,CG,0.999884,Tools_and_Home_Improvement_5,5.0
3584,OR,0.000109,Pet_Supplies_5,5.0
3585,OR,0.000085,Books_5,5.0
3586,CG,0.999927,Kindle_Store_5,5.0
3587,CG,0.999915,Kindle_Store_5,5.0
3588,CG,0.999873,Electronics_5,2.0
3589,OR,0.000102,Home_and_Kitchen_5,5.0
3590,CG,0.999675,Kindle_Store_5,5.0
3591,OR,0.000088,Clothing_Shoes_and_Jewelry_5,5.0
3592,OR,0.000231,Books_5,1.0
3593,OR,0.000123,Sports_and_Outdoors_5,5.0
3594,OR,0.000090,Movies_and_TV_5,2.0
3595,OR,0.000106,Movies_and_TV_5,4.0
3596,OR,0.000163,Books_5,4.0
3597,OR,0.000085,Clothing_Shoes_and_Jewelry_5,5.0
3598,CG,0.999864,Toys_and_Games_5,5.0
3599,CG,0.999915,Kindle_Store_5,4.0
3600,CG,0.999842,Clothing_Shoes_and_Jewelry_5,3.0
3601,CG,0.998043,Home_and_Kitchen_5,1.0
3602,CG,0.999923,Home_and_Kitchen_5,5.0
3603,OR,0.000082,Home_and_Kitchen_5,5.0
3604,CG,0.999818,Tools_and_Home_Improvement_5,4.0
3605,CG,0.999907,Books_5,5.0
3606,OR,0.000274,Clothing_Shoes_and_Jewelry_5,4.0
3607,OR,0.000090,Movies_and_TV_5,4.0
3608,CG,0.999898,Home_and_Kitchen_5,5.0
3609,OR,0.000149,Clothing_Shoes_and_Jewelry_5,3.0
3610,OR,0.000093,Kindle_Store_5,5.0
3611,OR,0.000090,Home_and_Kitchen_5,5.0
3612,CG,0.999910,Pet_Supplies_5,4.0
3613,CG,0.999709,Pet_Supplies_5,5.0
3614,CG,0.999901,Tools_and_Home_Improvement_5,4.0
3615,CG,0.999864,Home_and_Kitchen_5,5.0
3616,OR,0.000136,Toys_and_Games_5,5.0
3617,CG,0.999891,Books_5,5.0
3618,CG,0.998696,Clothing_Shoes_and_Jewelry_5,4.0
3619,OR,0.000093,Pet_Supplies_5,5.0
3620,CG,0.999904,Kindle_Store_5,2.0
3621,OR,0.000096,Sports_and_Outdoors_5,5.0
3622,OR,0.000093,Pet_Supplies_5,5.0
3623,CG,0.999913,Books_5,5.0
3624,OR,0.000136,Pet_Supplies_5,5.0
3625,OR,0.000082,Movies_and_TV_5,5.0
3626,OR,0.000096,Clothing_Shoes_and_Jewelry_5,5.0
3627,CG,0.999860,Kindle_Store_5,4.0
3628,OR,0.000088,Tools_and_Home_Improvement_5,2.0
3629,CG,0.999846,Clothing_Shoes_and_Jewelry_5,1.0
3630,CG,0.999873,Electronics_5,5.0
3631,CG,0.998522,Clothing_Shoes_and_Jewelry_5,3.0
3632,OR,0.000102,Pet_Supplies_5,1.0
3633,CG,0.999829,Books_5,1.0
3634,OR,0.000090,Kindle_Store_5,5.0
3635,OR,0.000093,Books_5,5.0
3636,CG,0.999873,Kindle_Store_5,3.0
3637,CG,0.999699,Toys_and_Games_5,1.0
3638,OR,0.000090,Electronics_5,5.0
3639,CG,0.999894,Toys_and_Games_5,5.0
3640,CG,0.999923,Movies_and_TV_5,4.0
3641,OR,0.000093,Books_5,4.0
3642,CG,0.999925,Kindle_Store_5,5.0
3643,OR,0.000093,Books_5,2.0
3644,CG,0.999907,Electronics_5,5.0
3645,CG,0.999844,Clothing_Shoes_and_Jewelry_5,5.0
3646,OR,0.000127,Sports_and_Outdoors_5,5.0
3647,CG,0.979977,Kindle_Store_5,1.0
3648,CG,0.999894,Books_5,5.0
3649,OR,0.000131,Movies_and_TV_5,5.0
3650,OR,0.000082,Toys_and_Games_5,4.0
3651,CG,0.999877,Toys_and_Games_5,5.0
3652,CG,0.999851,Pet_Supplies_5,1.0
3653,OR,0.000093,Pet_Supplies_5,5.0
3654,CG,0.999920,Kindle_Store_5,5.0
3655,OR,0.000106,Electronics_5,2.0
3656,OR,0.000102,Kindle_Store_5,5.0
3657,OR,0.000085,Kindle_Store_5,4.0
3658,CG,0.999904,Electronics_5,2.0
3659,OR,0.000090,Kindle_Store_5,5.0
3660,CG,0.999923,Home_and_Kitchen_5,5.0
3661,OR,0.000096,Electronics_5,5.0
3662,OR,0.000163,Books_5,4.0
3663,CG,0.998935,Books_5,5.0
3664,CG,0.999901,Toys_and_Games_5,4.0
3665,OR,0.000088,Books_5,5.0
3666,CG,0.999780,Tools_and_Home_Improvement_5,2.0
3667,OR,0.000088,Pet_Supplies_5,5.0
3668,CG,0.999898,Pet_Supplies_5,5.0
3669,CG,0.999829,Books_5,5.0
3670,OR,0.000085,Books_5,4.0
3671,OR,0.000090,Books_5,3.0
3672,CG,0.999913,Electronics_5,5.0
3673,OR,0.000099,Sports_and_Outdoors_5,5.0
3674,OR,0.000102,Sports_and_Outdoors_5,5.0
3675,OR,0.000096,Home_and_Kitchen_5,2.0
3676,OR,0.000096,Kindle_Store_5,5.0
3677,CG,0.999915,Kindle_Store_5,5.0
3678,OR,0.000109,Pet_Supplies_5,5.0
3679,CG,0.999626,Sports_and_Outdoors_5,4.0
3680,CG,0.999915,Books_5,2.0
3681,CG,0.998633,Sports_and_Outdoors_5,3.0
3682,CG,0.999915,Kindle_Store_5,5.0
3683,CG,0.999747,Sports_and_Outdoors_5,5.0
3684,OR,0.000093,Home_and_Kitchen_5,5.0
3685,OR,0.000109,Toys_and_Games_5,5.0
3686,OR,0.000088,Electronics_5,5.0
3687,CG,0.999915,Kindle_Store_5,4.0
3688,CG,0.999925,Electronics_5,5.0
3689,CG,0.999268,Sports_and_Outdoors_5,5.0
3690,OR,0.000099,Books_5,5.0
3691,CG,0.998451,Books_5,5.0
3692,CG,0.999877,Electronics_5,3.0
3693,CG,0.999713,Clothing_Shoes_and_Jewelry_5,3.0
3694,CG,0.999915,Electronics_5,3.0
3695,OR,0.000085,Sports_and_Outdoors_5,5.0
3696,CG,0.999803,Clothing_Shoes_and_Jewelry_5,2.0
3697,OR,0.000257,Movies_and_TV_5,5.0
3698,OR,0.000106,Kindle_Store_5,5.0
3699,CG,0.996876,Movies_and_TV_5,5.0
3700,CG,0.999412,Movies_and_TV_5,5.0
3701,OR,0.000127,Toys_and_Games_5,5.0
3702,CG,0.999891,Toys_and_Games_5,5.0
3703,OR,0.000106,Books_5,2.0
3704,OR,0.000154,Pet_Supplies_5,2.0
3705,OR,0.000090,Sports_and_Outdoors_5,5.0
3706,OR,0.000099,Pet_Supplies_5,5.0
3707,OR,0.000112,Toys_and_Games_5,4.0
3708,OR,0.000158,Toys_and_Games_5,5.0
3709,CG,0.999894,Pet_Supplies_5,4.0
3710,OR,0.000088,Tools_and_Home_Improvement_5,3.0
3711,CG,0.999910,Kindle_Store_5,5.0
3712,CG,0.999790,Books_5,5.0
3713,OR,0.000131,Pet_Supplies_5,2.0
3714,CG,0.999904,Kindle_Store_5,5.0
3715,CG,0.999904,Movies_and_TV_5,5.0
3716,OR,0.000096,Tools_and_Home_Improvement_5,5.0
3717,CG,0.999877,Pet_Supplies_5,4.0
3718,OR,0.000096,Books_5,5.0
3719,CG,0.999918,Books_5,4.0
3720,OR,0.000102,Movies_and_TV_5,5.0
3721,OR,0.000123,Home_and_Kitchen_5,5.0
3722,CG,0.999915,Electronics_5,1.0
3723,CG,0.999901,Pet_Supplies_5,5.0
3724,CG,0.999904,Pet_Supplies_5,5.0
3725,CG,0.999898,Clothing_Shoes_and_Jewelry_5,5.0
3726,OR,0.000109,Toys_and_Games_5,5.0
3727,OR,0.133415,Home_and_Kitchen_5,5.0
3728,CG,0.999821,Electronics_5,2.0
3729,CG,0.999925,Sports_and_Outdoors_5,5.0
3730,CG,0.999829,Home_and_Kitchen_5,5.0
3731,CG,0.999920,Pet_Supplies_5,4.0
3732,CG,0.999918,Electronics_5,4.0
3733,OR,0.000127,Toys_and_Games_5,5.0
3734,CG,0.998427,Home_and_Kitchen_5,5.0
3735,CG,0.999918,Electronics_5,5.0
3736,CG,0.999918,Toys_and_Games_5,4.0
3737,CG,0.999880,Kindle_Store_5,3.0
3738,OR,0.000088,Books_5,4.0
3739,OR,0.000197,Home_and_Kitchen_5,5.0
3740,CG,0.999880,Books_5,5.0
3741,OR,0.000093,Clothing_Shoes_and_Jewelry_5,4.0
3742,CG,0.999907,Pet_Supplies_5,5.0
3743,OR,0.000085,Movies_and_TV_5,4.0
3744,OR,0.000088,Kindle_Store_5,4.0
3745,CG,0.999927,Sports_and_Outdoors_5,5.0
3746,CG,0.999880,Clothing_Shoes_and_Jewelry_5,3.0
3747,OR,0.000217,Home_and_Kitchen_5,5.0
3748,CG,0.999815,Clothing_Shoes_and_Jewelry_5,5.0
3749,OR,0.000090,Electronics_5,5.0
3750,CG,0.999901,Tools_and_Home_Improvement_5,5.0
3751,OR,0.000136,Clothing_Shoes_and_Jewelry_5,5.0
3752,CG,0.999898,Toys_and_Games_5,5.0
3753,OR,0.000163,Sports_and_Outdoors_5,5.0
3754,OR,0.000351,Sports_and_Outdoors_5,4.0
3755,OR,0.000109,Books_5,5.0
3756,CG,0.999891,Sports_and_Outdoors_5,2.0
3757,OR,0.000093,Kindle_Store_5,5.0
3758,CG,0.999913,Pet_Supplies_5,5.0
3759,CG,0.999569,Pet_Supplies_5,4.0
3760,OR,0.000096,Toys_and_Games_5,5.0
3761,OR,0.000096,Books_5,4.0
3762,OR,0.000085,Electronics_5,5.0
3763,OR,0.000223,Toys_and_Games_5,5.0
3764,CG,0.999860,Tools_and_Home_Improvement_5,5.0
3765,CG,0.999680,Sports_and_Outdoors_5,5.0
3766,OR,0.000088,Home_and_Kitchen_5,5.0
3767,CG,0.999877,Kindle_Store_5,3.0
3768,CG,0.999910,Home_and_Kitchen_5,1.0
3769,OR,0.000099,Tools_and_Home_Improvement_5,5.0
3770,CG,0.999918,Pet_Supplies_5,1.0
3771,OR,0.000093,Sports_and_Outdoors_5,2.0
3772,OR,0.000088,Sports_and_Outdoors_5,4.0
3773,OR,0.000106,Books_5,5.0
3774,OR,0.000088,Kindle_Store_5,5.0
3775,OR,0.001455,Books_5,4.0
3776,OR,0.000085,Pet_Supplies_5,5.0
3777,CG,0.999918,Pet_Supplies_5,5.0
3778,OR,0.000102,Electronics_5,2.0
3779,CG,0.999534,Clothing_Shoes_and_Jewelry_5,5.0
3780,CG,0.999877,Books_5,5.0
3781,OR,0.000099,Sports_and_Outdoors_5,5.0
3782,OR,0.000088,Sports_and_Outdoors_5,5.0
3783,OR,0.001305,Pet_Supplies_5,1.0
3784,OR,0.000102,Sports_and_Outdoors_5,5.0
3785,OR,0.000088,Electronics_5,5.0
3786,OR,0.000093,Tools_and_Home_Improvement_5,4.0
3787,CG,0.999860,Books_5,5.0
3788,OR,0.000131,Kindle_Store_5,5.0
3789,CG,0.999913,Books_5,5.0
3790,OR,0.000096,Sports_and_Outdoors_5,5.0
3791,CG,0.999856,Books_5,5.0
3792,OR,0.000082,Pet_Supplies_5,5.0
3793,OR,0.000106,Pet_Supplies_5,5.0
3794,OR,0.000088,Toys_and_Games_5,3.0
3795,CG,0.999923,Kindle_Store_5,4.0
3796,OR,0.000088,Pet_Supplies_5,1.0
3797,CG,0.999913,Books_5,2.0
3798,CG,0.999704,Toys_and_Games_5,5.0
3799,CG,0.999901,Movies_and_TV_5,1.0
3800,CG,0.999898,Books_5,5.0
3801,CG,0.999569,Home_and_Kitchen_5,4.0
3802,OR,0.000106,Kindle_Store_5,4.0
3803,OR,0.000144,Electronics_5,5.0
3804,OR,0.000231,Sports_and_Outdoors_5,4.0
3805,CG,0.999860,Home_and_Kitchen_5,2.0
3806,OR,0.000120,Toys_and_Games_5,5.0
3807,CG,0.999888,Sports_and_Outdoors_5,3.0
3808,CG,0.998901,Kindle_Store_5,4.0
3809,OR,0.000096,Movies_and_TV_5,5.0
3810,OR,0.000096,Sports_and_Outdoors_5,4.0
3811,CG,0.999873,Kindle_Store_5,5.0
3812,CG,0.999904,Electronics_5,1.0
3813,OR,0.000088,Toys_and_Games_5,5.0
3814,OR,0.000093,Books_5,5.0
3815,OR,0.000096,Clothing_Shoes_and_Jewelry_5,1.0
3816,CG,0.999913,Pet_Supplies_5,5.0
3817,CG,0.999918,Toys_and_Games_5,4.0
3818,CG,0.999920,Electronics_5,5.0
3819,OR,0.000102,Kindle_Store_5,4.0
3820,CG,0.999869,Sports_and_Outdoors_5,5.0
3821,CG,0.999873,Pet_Supplies_5,5.0
3822,CG,0.755997,Electronics_5,4.0
3823,OR,0.000296,Pet_Supplies_5,4.0
3824,OR,0.000116,Kindle_Store_5,5.0
3825,OR,0.000096,Books_5,5.0
3826,CG,0.999918,Sports_and_Outdoors_5,3.0
3827,OR,0.000090,Sports_and_Outdoors_5,5.0
3828,CG,0.999898,Movies_and_TV_5,2.0
3829,CG,0.999920,Movies_and_TV_5,5.0
3830,OR,0.000096,Kindle_Store_5,5.0
3831,CG,0.998968,Electronics_5,1.0
3832,CG,0.999910,Books_5,5.0
3833,OR,0.000116,Books_5,5.0
3834,CG,0.999877,Electronics_5,5.0
3835,OR,0.000203,Pet_Supplies_5,1.0
3836,CG,0.998935,Pet_Supplies_5,3.0
3837,CG,0.999818,Pet_Supplies_5,5.0
3838,OR,0.000102,Books_5,3.0
3839,OR,0.000093,Kindle_Store_5,1.0
3840,OR,0.000102,Books_5,4.0
3841,CG,0.999913,Kindle_Store_5,4.0
3842,CG,0.999918,Pet_Supplies_5,2.0
3843,OR,0.000158,Movies_and_TV_5,5.0
3844,CG,0.999910,Electronics_5,5.0
3845,CG,0.999846,Electronics_5,5.0
3846,CG,0.999846,Clothing_Shoes_and_Jewelry_5,5.0
3847,CG,0.999915,Home_and_Kitchen_5,5.0
3848,CG,0.999920,Kindle_Store_5,4.0
3849,OR,0.001433,Pet_Supplies_5,2.0
3850,CG,0.999925,Sports_and_Outdoors_5,5.0
3851,CG,0.978385,Tools_and_Home_Improvement_5,3.0
3852,OR,0.000579,Books_5,3.0
3853,OR,0.000088,Movies_and_TV_5,5.0
3854,OR,0.000123,Home_and_Kitchen_5,1.0
3855,OR,0.000093,Pet_Supplies_5,5.0
3856,OR,0.000123,Home_and_Kitchen_5,1.0
3857,OR,0.000099,Electronics_5,1.0
3858,CG,0.999913,Electronics_5,1.0
3859,CG,0.999839,Electronics_5,5.0
3860,CG,0.999918,Kindle_Store_5,4.0
3861,CG,0.999907,Home_and_Kitchen_5,5.0
3862,CG,0.999438,Tools_and_Home_Improvement_5,2.0
3863,CG,0.999907,Kindle_Store_5,5.0
3864,CG,0.999489,Home_and_Kitchen_5,4.0
3865,CG,0.999846,Toys_and_Games_5,4.0
3866,CG,0.999888,Movies_and_TV_5,5.0
3867,CG,0.999904,Home_and_Kitchen_5,5.0
3868,OR,0.000106,Toys_and_Games_5,5.0
3869,OR,0.000154,Clothing_Shoes_and_Jewelry_5,5.0
3870,OR,0.000090,Books_5,5.0
3871,OR,0.000090,Tools_and_Home_Improvement_5,5.0
3872,CG,0.999925,Toys_and_Games_5,4.0
3873,CG,0.999920,Pet_Supplies_5,5.0
3874,OR,0.000096,Movies_and_TV_5,5.0
3875,OR,0.000120,Movies_and_TV_5,5.0
3876,CG,0.999907,Books_5,5.0
3877,CG,0.999888,Sports_and_Outdoors_5,5.0
3878,OR,0.000088,Electronics_5,1.0
3879,OR,0.000368,Home_and_Kitchen_5,4.0
3880,OR,0.000099,Sports_and_Outdoors_5,5.0
3881,CG,0.999891,Sports_and_Outdoors_5,3.0
3882,OR,0.000102,Movies_and_TV_5,5.0
3883,OR,0.000093,Home_and_Kitchen_5,5.0
3884,CG,0.999925,Pet_Supplies_5,5.0
3885,OR,0.000120,Home_and_Kitchen_5,1.0
3886,OR,0.000099,Electronics_5,5.0
3887,OR,0.000127,Kindle_Store_5,5.0
3888,CG,0.999880,Kindle_Store_5,5.0
3889,OR,0.000088,Electronics_5,5.0
3890,OR,0.000090,Kindle_Store_5,5.0
3891,CG,0.999907,Toys_and_Games_5,5.0
3892,OR,0.000109,Clothing_Shoes_and_Jewelry_5,3.0
3893,CG,0.999923,Books_5,5.0
3894,CG,0.999910,Tools_and_Home_Improvement_5,4.0
3895,CG,0.999809,Movies_and_TV_5,5.0
3896,OR,0.000123,Kindle_Store_5,5.0
3897,OR,0.000231,Books_5,5.0
3898,CG,0.999891,Tools_and_Home_Improvement_5,3.0
3899,CG,0.999884,Tools_and_Home_Improvement_5,5.0
3900,CG,0.999447,Clothing_Shoes_and_Jewelry_5,3.0
3901,OR,0.000088,Pet_Supplies_5,5.0
3902,CG,0.999860,Clothing_Shoes_and_Jewelry_5,5.0
3903,CG,0.999918,Electronics_5,5.0
3904,OR,0.000169,Tools_and_Home_Improvement_5,5.0
3905,CG,0.999918,Clothing_Shoes_and_Jewelry_5,4.0
3906,OR,0.000090,Toys_and_Games_5,5.0
3907,OR,0.000127,Home_and_Kitchen_5,5.0
3908,OR,0.000180,Movies_and_TV_5,5.0
