row,true,p_CG,category,rating,text
1010,OR,0.001389,Electronics_5,3.0,"I had originally posted a pretty scathing review because of my dissatisfaction with this product. Kooltek promptly contacted me both by replaying here and by e-mail, and offered me a full refund and said that I could keep the cooler. I promised that if I kept it, I would try the product again on another computer I have that is an exact duplicate of the one I first installed it on.

I just got time to do that this weekend, so here is my revised review.

Pros - Cooler installs fairly easily with no modifications to the motherboard. Fan has a cool blue LED.

Cons - Performance is mediocre. I'm not sure it cools any better than my stock cooler, but it does so quieter since it uses a 120 mm fan running at less than half the speed of the small fan on the stock cooler.

I'm using this on an ASUS motherboard with an AM3+ socket. Unlike some coolers, I didn't have to chance the mount and backing plate to install this one. But the mount is cumbersome, requiring you to get fingers down into spots that can be tight to push down on the spring clips.

I wonder if the heat sink compound that came with the cooler is of good quality? I had terrible results with the first installation when I used it, but on the second installation I used some compound that I had purchased awhile back. It seems of better quality.

It does seem to be performing better than the first time, but not as well as I would have hoped. Another cooler I paid only $10 more for dramatically outperforms this one, though it is much harder to install, requiring removing and replacing the mount and backing plate.

I think this cooler needs further refinement to be a viable product. For now, I recommend paying $10 ore and going with a better product.

But kudos to Kooltek for standing behind their product and going the extra mile to make me happy. That went a long way with me."
1011,OR,0.217275,Home_and_Kitchen_5,5.0,"These baking mats are wonderful.  My cookies come out perfectly browned, and I don't have to scrub the baking pan."
1012,OR,0.000368,Sports_and_Outdoors_5,5.0,"I owned several knives including Gerber, Buck, Smith and Wesson, and I've got to say, this Kershaw knife is a great surprise. The feel of this knife is so sturdy, I love the weight distribution and the solid, yet silky smooth action of the blade on its hinge. I can flip this knife open easily with a flick of my wrist due to its weight.

The steel is very interesting. I love the two types of steel fused together with copper...one stronger and harder to provide the a good base to attach the softer, more easily sharpened edge piece...I don't know how operationally effective it will turn out to be in the long run but the concept is great and so far I've had no problems.

WARNING: IF LEFT WITH MOISTURE THIS BLADE WILL RUST. DUE TO THE MATERIALS USED THE BLADE WILL DEVELOP RUST IF LEFT UN-OILED FOR LONG PERIODS OF TIME IN DAMP AREAS. IF YOU WANT TO PRESERVE THE QUALITY BE SURE TO STORE THE KNIFE WITH A LIGHT SHEEN OF OIL ON IT.

The above is mentioned in the knife manual that comes in the package but it is not mentioned in the product details, which it probably should be. Luckily I read the directions when they're provided so I will be able to prevent rust on this beautiful knife.

Highly recommended although I would imagine there are probably better knives to purchase if you are going to be abusing this knife. I just find it much too attractive of a knife to risk scratching, chipping, or scuffing it."
1013,CG,0.999893,Books_5,3.0,I thought this was going to be the last book in the series.  I thought this would be
1014,CG,1.000000,Tools_and_Home_Improvement_5,4.0,"I bought this product to replace an older one that failed after a year of use.  This is a very sturdy, well made, solid, and well-made unit.  The only thing that I can say is that I am very pleased with the quality of this product.  I highly recommend this product to anyone who is looking for a great quality product.I've had this knife for a few years now and it's still going strong. I like that it's not a cheap knife. I don't think the price is too high, but for the money it is a very good knife. I like that it's"
1015,CG,1.000000,Electronics_5,5.0,This is a great product.  I love the feel of the lens.  The only thing that
1016,CG,0.999992,Sports_and_Outdoors_5,5.0,"I like to use these for an emergency emergency and they fit nicely.

The only downside is that they have a small plastic part.  The plastic part is a bit difficult to get off.  It's not a big deal for me.I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great gift.We love this hammock! It's a great camping hammock. It has a very comfortable feel to it. It is very easy to install. You can easily move it around, put it in a bag or box and put it in a closet or a basement. You can also put it on a trailer and it will take a while to get it into the container. It is a good hammock for the price! You can also put it in the back of a truck. It is very sturdy. It has a nice handle that makes it very comfortable. It is also a very light weight. We used it in our hammock,"
1017,OR,0.000519,Books_5,4.0,"The original edition of 'Leaves of Grass' published in 1855 contained twelve poems only. The subsequent editions beginning in 1856 were to greatly expand the work. Thus I would recommed that anyone who wishes to know the true range of Whitman's work find another selection of his work of which there is a larger share of his great work.
Whitman is the poet who Emerson prophesied, the American visionary poet who sang of the complex greatness of the society, and connected his own soul with its expansive facts of life."
1018,OR,0.041462,Home_and_Kitchen_5,5.0,cute and fabulous - exactly as pictured & described. Shipped fast and well packaged.
1019,CG,1.000000,Tools_and_Home_Improvement_5,5.0,"I have four pair of this set, and they are all in a small box in the middle.  The top is a plastic plastic case that is the plastic part of the case, but it's a little smaller than the size of the size of the case.  There's also a rubber seal to protect the case from the elements.  There's a plastic bag that you can use for storing the pieces of the kit.  The metal case is very heavy"
1020,CG,0.824462,Electronics_5,5.0,Great tools for your camera!  Excellent quality.  Easy to use.  Great price!  Works as advertised.  The only thing I wish is the instruction booklet.
1021,CG,0.999992,Books_5,5.0,"heart warming
Great good read
love the book

I'd recommend this book to anyone who"
1022,CG,0.999999,Clothing_Shoes_and_Jewelry_5,5.0,I love these shoes. I have an XL and they fit perfectly. I also have a large foot
