row,true,p_CG,category,rating,text
952,OR,0.005598,Sports_and_Outdoors_5,1.0,"Warning! This is a poorly manufactured inversion table. I had to buy two extra part at the hardware store. I am so disappointed. It is impossible to adjust the height (it seems like the rod is stuck somehow). The instruction manual has tiny pictures and it is difficult to see what the instructions means (when you try to look at the pictures). Also, the table does not feel sturdy. I guess you get what you pay. Now I have to take the table apart and send it back."
953,CG,0.997826,Books_5,5.0,I loved this book! It was an easy read and a good read. I have read all the books in this series. The first one was good but the second one was great.I enjoyed this book
954,OR,0.007289,Books_5,5.0,Well written. Great descriptions. Kept me enthralled. Liked the way characters from the other books were part of the story. Loved it.
955,CG,0.994270,Movies_and_TV_5,4.0,Really enjoyed this oddball noir throwback. The 1930s alt-Hollywood vibe sucked me right in. Ending caught me off guard both viewings. Glad I tracked it down.
956,CG,0.995601,Books_5,4.0,"like every one else i've read, and the characters are all so well developed. While the plot was very well developed, I also found the writing to be"
957,OR,0.003824,Movies_and_TV_5,4.0,"Highlights: Terrifying scenes of suspense and building of tension; immaculate cinematography depicting lifeless England; most of the performances, principally lead Cillian Murphy's and the reliable Brendan Gleeson's; alternative ending is KILLER. Lowpoints: Too much zombies, too little subliminal terror at times; Megan Burns as the little girl is a truly terrible performance that fortuitously doesn't bring the film down. Conclusion: An unflinching, metaphorical look at the possible loss of control over rage amongst humans, 28 Days Later marks Danny Boyle's comeback from his flop The Beach. Petrifying with its realism and astounding in its contrastive moods, 28 Days Later definitely has more in common with the director's dark masterpiece Trainspotting - it is scary, droll and compelling, and will linger with its audience, despite its flaws, long after the ending. SEE THIS IF YOU LIKED: Dawn of the Dead, Night of the Living Dead, Rapture, The Devil's Backbone DON'T SEE THIS IF YOU LIKED: Resident Evil, House on Haunted Hill, Ghostship."
958,CG,0.998952,Kindle_Store_5,4.0,This story is easy to read and the characters are well developed. There is a strong female lead and an interesting plot
959,CG,0.999755,Clothing_Shoes_and_Jewelry_5,5.0,"Lots of likes out of this item, and the quality is great.Nice bag!Very pretty."
960,OR,0.003765,Toys_and_Games_5,5.0,So cute. Fun! Great quality & quick shipping.
961,CG,0.542863,Movies_and_TV_5,5.0,"THE STORY IS PERHAPS A LOT OF TURNING. I THINK THE MOVIE DOES NOT HAVE THE ORIGINAL STORY, BUT IF YOU HAD HAD THE ORIGINAL STORY, YOU WOULD HAVE FINALLY THOUGHT IT WAS A MOVIE. I DON'T LIKE THAT. I LIKE TO THINK IT WAS A MOVIE, BUT I WOULDN"
962,CG,0.995866,Home_and_Kitchen_5,5.0,"Great for Thanksgiving prep and also perfect for Cajun fried turkey nights. I'd recommend it to anyone who wants even flavor without the mess. Solid build, easy to clean, and it's my go-to gift for BBQ buddies."
963,OR,0.003884,Movies_and_TV_5,5.0,I am glad I bought this movie. I highly recommend it to everyone. Glad to add it to my movie collection.
964,OR,0.024610,Toys_and_Games_5,5.0,"Really cool, pretty detailed for a lego and lots of moving parts for what it is. Bought it for my son, he loves it"
965,OR,0.005041,Kindle_Store_5,5.0,"That is so much great, I really need this to medicate myself from a lot of stress I have. Very helpful, which I will do the best mindfulness medication. Now, I learned how to become mindfull for happiness,for stress and anger management. This is the relief for the anxiety and depression and for productivity. It is very important to us, we must to start it.Now, is the time to become happy,avoiding bad things."
966,OR,0.004315,Home_and_Kitchen_5,5.0,One of the softest blankets ever. So nice and cozy.
967,OR,0.003915,Kindle_Store_5,5.0,I found this book so far to be the best. Loved how it ended and now we wait until the next to see then rest go down.
968,CG,0.991812,Tools_and_Home_Improvement_5,4.0,Great for campers who want a low-maintenance path light.
969,CG,0.951256,Toys_and_Games_5,3.0,"Remember this is an inexpensive starter set, and it is a great starter set for the kids. It is not the best starter set out there, but if you are a fan of the movies, this is a good starter set.I bought this as a gift for my daughter for Christmas and she loves it! I did have to write a review on it since it has already been played with quite a bit and I can't tell you how many times I have been able to play with it without having to put the pieces together. I'm not sure how she is going to learn to play with it, but it does seem to be working well."
970,CG,0.014842,Clothing_Shoes_and_Jewelry_5,4.0,New Balance no longer goes under my arms. Not good. These have a nice look.
971,CG,0.993096,Movies_and_TV_5,3.0,"Visually stunning with incredible wilderness shots. The story drifts into fiction halfway through, which was a letdown. I'd only recommend this to nature documentary fans who don't mind some brutal, hard-to-watch scenes mixed in."
972,CG,0.997327,Kindle_Store_5,3.0,I received a free copy of this book in exchange for an honest review.This was a great read. I had a lot of fun with the characters and the storyline.
