row,true,p_CG,category,rating,text
1026,CG,0.995245,Sports_and_Outdoors_5,5.0,"Bought this for my 8-year-old daughter who's been begging to try archery, and honestly for the price I wasn't expecting much, but wow, it's a steal. The bow feels sturdy, not like a cheap toy, and the arrows have held up to some pretty rough misses into the fence. She picked up the basics way faster than I thought she would. The adjustable draw weight is perfect because her older cousin can use it too without us buying a second setup. We've already spent hours in the backyard with it and it's held up great. If you're on the fence about getting your kid into shooting, this is a no-brainer for the cost."
1027,OR,0.005180,Movies_and_TV_5,3.0,"George takes his big city bride, Madeline, to meet the family in North Carolina. There's Meg, his mom, who's suspicious of this polished, too thin woman introduced into the family. The brother exudes resentment towards George and slumps sullenly through the film. His wife, girlishly fawns over Madeline, and gushes about her own pregnancy while excusing her sullen husband's churlishness. The father quietly goes about his woodworking and lets the action play out. Along with this family scenario, Madeline seeks out a backwoods artist to sign for her gallery. This creates a conflict when a crisis in the pregnancy draws the family together, while Madeline tends to business. The film is marred by too many scenes with low lighting make the viewer guess what's going on with whom. Additionally many scenes are muttered through and possibly key information gets missed. At first I thought Madeline was the focus of the film, but the other daughter-in-law captures the attention through the majority of the film. Interesting family, but not as satisfying as it could have been."
1028,OR,0.004811,Clothing_Shoes_and_Jewelry_5,5.0,"I love this hat. The styling is super cute, especially with the bow at the back. It seemed to fit about the same as most standard ladies hats of this type, possibly a little looser as I have a big head and tend to find most hats slightly small until they have been broken in and stretched. This fit well from the get-go. There is a slight amount of adjustability (there's a velcro closure by the bow on the back) but not much. The construction on it is solid and seems like it will hold up to a lot of wear - already been through the wash once after being thrown in a mud puddle and stepped on by my toddler, and it still looks good as new. I purchased the dark violet color - it's definitely not violet, more of a light tweedy brown - BUT it is the exact color that it shows on the computer screen. So ignore the words and go off of the picture:) Huge brim is great for the beach, reading, gardening, or just everyday wear to protect your face from the sun. Please note, the brim does NOT extend all the way around the back. It almost gives this hat more of a bonnet look than the oversized sun hats one often thinks of. I think this gives it more style, but if you're looking for something to also protect the back of your neck, this is not the hat for you. I love this hat and will be getting a lot of use out of it this summer! I received this product for free or at a discount in exchange for my honest review. All opinions are my own and did not affect the purchase price."
1029,CG,0.993661,Books_5,5.0,This book really puts everything you experience behind the scenes to life. It feels authentic and well-written at a great price. Highly recommend it!
1030,CG,0.995768,Tools_and_Home_Improvement_5,3.0,"Got this kit for some minor phone and tablet repairs around the house. Most of the bits fit well and the magnetic driver holds screws without much fuss. The variety is decent for the price, and I was able to swap out a battery and replace a cracked screen without stripping anything. That said, the build quality is pretty mid. The tweezers feel flimsy and bent slightly on first use, and the flex shaft extension wobbles more than I'd like. The case does the job but feels cheap when you carry it. It's fine for occasional DIY stuff, but I wouldn't rely on it daily. For what I paid, it gets the job done, just don't expect premium."
1031,OR,0.005401,Clothing_Shoes_and_Jewelry_5,1.0,"I'm a 32F, but usually find that most 32DDD's will fit me more comfortably. That said, I thought this bra would be a winner. They offered my size, and it's such a cute bra (a hard find for sizes D & up). Unfortunately, if you are like me, this bra will absolutely not fit you. The 32DDD is more of a 32 C or D. Especially with all the padding. When it arrived, I took one look at it and knew it was a dream best to be forgotten. Other bras in this size that I bought fit me fine- the Wacoal 32DDD was perfect, but this one particular bra was just so outrageously the wrong size that I want to warn other women: If you are a 32D or up, this bra is not for you, no matter what the sizes say."
1032,OR,0.004867,Books_5,5.0,"Terry Pratchett is just about my favorite author. I'm not familiar with Neil Gaiman. They make a wonderful team. Terry is a brilliant satirist and his characters invariably involve other realities and species. Yes it is another book about the struggle between good and evil yet in this version you get to poke fun at all of it. Full of surprising twists, in typical Pratchett form, he will keep you reading way past your bedtime."
1033,OR,0.005523,Toys_and_Games_5,5.0,"I have two pre-teen girls in the neighborhood who go crazy over the Mini Lalaloopsy - Great hand toy for little fingers and growing minds. I always give these out as Christmas gifts to the neighborhood children, who are less fortunate. I often ask the children there Christmas wish in October and it always surprises me that this is the number one toy they request... Found these during one of Amazons special deal of the day it was a great price could not pass them up....."
1034,CG,0.994698,Movies_and_TV_5,5.0,"The box set arrived two days early in a sturdy cardboard mailer, no dents or loose discs at all. Popped the first one in right away and the picture quality really surprised me, clean and sharp for an older show. That classic theme song hit and I was grinning like a kid again. Zorro's charm and the lighthearted tone hold up beautifully. Already halfway through season one."
1035,OR,0.004232,Toys_and_Games_5,5.0,Love it! Flying helicopters are so much fun. My cat loves it too. I attach a little string and a toy to it and fly it around the room for my kitty to chase.
1036,CG,0.996055,Clothing_Shoes_and_Jewelry_5,5.0,"For the price, these are surprisingly well-made. Fit perfectly and look way more expensive than they were."
