row,true,p_CG,category,rating,text
2636,OR,0.004963,Tools_and_Home_Improvement_5,5.0,"I was looking for a white plastic mailbox post that would fit a large mailbox (Solar Group E1600), that wasn't over $100. I liked the idea of the vortex anchor for this, but the reviews of that were horrible, so I used a standard pressure treated 4x4. The post slides right over it and then you use lag screws to secure it. Oddly you screw it at the edge/corners and not the center of the sides. It made it slightly more challenging, but not impossible. The base also fits snuggly, but is not secured, so you can raise it up to trim grass. The best feature is that the mailbox support is not part of the post, so when you install it you can put it at the exact height you want, so you don't have to plan EXACTLY where the base will be to get the mailbox height correct, you can adjust afterwards. An installation note, if using a 4x4. You don't have to make the wood post as tall as the mailbox post, the instructions tell you only to make it a foot or so above ground. While I bought an 8' post, and made mine almost as tall as the mailbox post. I could have bought a 4' post instead and would've been fine. (I actually looked for a 6' one, but all Big Orange had less than 8' was the 4'.) That might make it easier to install, and bring the post home. I also thought it was worth renting a post hole digger, I wanted it deep, I knew the roadbed was close (no curb here), and I wanted to save time."
2637,CG,0.994979,Movies_and_TV_5,5.0,The film really exceeded my expectations with its depth and storytelling. Perfect for fans of biblical tales!
2638,CG,0.994780,Home_and_Kitchen_5,5.0,"I just got this cute gold laced doily and it's already holding up great on my kitchen table. It fits perfectly in a spot where I wanted it to, and the fabric feels solid, not flimsy at all. After a few wash cycles, it still looks sharp and the edges are neat. I was hoping for something short but this one is way longer than expected without sagging. Definitely worth the investment if you want something elegant and long-lasting."
2639,OR,0.003248,Books_5,3.0,"My theory is fiction writers (especially regarding their first novel) is analogous to my theory on psychiatrists. Every psychiatrist I know has gone into the profession to learn more about their own particular psychosis. Likewise, every author writes his first novel to exorcise his secret fantasies. If this is indeed the case, Schickler is one messed up dude. Each story is about a character's search for a lover and ultimately acceptance the taciturn landscape of a Manhattan apartment building - the Preemption. We are introduced to each character in terms of their principal personal flaw, be it physical or emotional. (What is Schickler's own personal flaw? Perhaps he had both an unsightly birthmark and total insecurity about a childhood loss). Each of these flaws is at the core of Schickler's stories. The stories focus on the pursuit of the opposite sex. We eavesdrop on each characters fantasies and insecurities. (I think Schickler must secretly desire to order a gorgeous travel writer into his jalopy). One thing is for certain, Schickler idolizes beautiful women. Every woman in the book is gorgeous and lubricious. The most developed character (and thus - according to my theory - the character most closely resembling Schickler) is a stock trader with deviant sexual practices that I won't reveal (suffice to say Schicker's dates had better be suspicious of nice diners). In the end, Kissing in Manhattan is clearly Schickler's own little personal fantasy with names changed to protect the innocent. It's a book about losers scoring the knockout babe, about dazzling women allowing themselves to be dominated by eccentric men, and ultimately about ONE man's quest to find sexual satisfaction and acceptance of his personal shortcomings. That man's name is David Schickler."
2640,CG,0.995170,Toys_and_Games_5,5.0,"I really loved this toy set! It arrived fast and exactly where I asked, no hassle with delivery timing. Since being home alone, it's a huge relief. The instructions were clear, which made setup simple. Compared to similar products I've tried, this one stood out for its quality and easy assembly. Even though the hallway was a bit tricky to navigate, the design actually works well for our situation. Highly recommend if you want something reliable and practical!"
2641,OR,0.005364,Kindle_Store_5,5.0,"I received this book as an ARC in exchange for an honest review. This is the second book in this series. It's about a girl, Vanessa, who is having a string of very bad luck. Trent is a tiger shifter. The middle brother of three. He first sees Vanessa in a coffee shop and can't let her go. He helps her through all of her trials and he realizes she is his mate. This is a great story and I recommend it to anyone who likes shifter books. I can't wait to read the next one!"
2642,OR,0.004901,Pet_Supplies_5,5.0,"Our dog loves going for a swim with his jacket on, plus he looks cute! Great product!!"
2643,CG,0.994698,Books_5,2.0,"I really wanted to like this, but it's basically a dense academic slog dressed up for a general audience. If you don't already have a solid background in neuroscience or philosophy, you'll be lost by chapter three. I'd only suggest it to grad students who need a citation or diehard fans of Damasio's earlier papers. For a casual reader curious about how emotions shape decisions, this just isn't accessible or engaging enough. It feels more like required reading than a compelling exploration of the mind."
2644,CG,0.995170,Kindle_Store_5,4.0,"Didn't blow me away like I hoped, but the pacing kept me turning pages. Solid read overall."
2645,CG,0.995170,Kindle_Store_5,5.0,"I've already reread this twice and the binding's held up great, no loose pages or cracked spine. It's sturdy enough to toss in my bag daily and still looks fresh."
2646,OR,0.005170,Home_and_Kitchen_5,5.0,"Been using this over a year now, and have not had any problems. We use with bagels, toast, open faced sandwiches, reheating dishes, reheating bread sticks, pizza, etc. This things works great:)"
2647,OR,0.004760,Electronics_5,5.0,The sound quality from these small ear bud are really terrific and high quality. you can hear the bass and the highs very crisp and clean. I will definitely recommend them.
2648,OR,0.003992,Kindle_Store_5,5.0,Love me some Easton!! This book was fantastic!! The storyline and characters did not disappoint!! Loved it!!
2649,CG,0.995170,Home_and_Kitchen_5,5.0,"Had these in my pantry for six months now holding heavy canned goods. Still rock solid, no bending or squeaking."
2650,CG,0.996307,Tools_and_Home_Improvement_5,5.0,"For under ten bucks, these adapters saved me from buying a whole new hose setup. Totally solid."
2651,OR,0.004783,Kindle_Store_5,5.0,"It was so much fun re-visiting all the Assassin couples!!! There's a chapter for each couple, so we can see what they're up to for the holidays. As usual, there are sappy, funny, and sexy moments throughout!"
2652,OR,0.004973,Sports_and_Outdoors_5,5.0,"Amazing, works great. its a little nosiy but not to bad. After prolonged use the unit does get warm, but my hands using get tired before then. I can not stress enough how much time this prep station saves me. Doing all 4 steps in a second or two means i do 1k round runs instead of 200 round runs in the same time. If i ever grow two more arms i will buy a second one. Would recommend to anyone."
