row,true,p_CG,category,rating,text
2101,OR,0.003650,Kindle_Store_5,5.0,This book was very good I loved how much Jayce and Layla loved each other but were too afraid to show it to one another. The misunderstandings were quite funny as well. Everyone but the two of them knew what was going on. I just enjoy the innocence of this series and it reminds me of the great adventure of college life and friendships.
2102,CG,0.990478,Movies_and_TV_5,4.0,"""The Bad Seed. "" On the other hand, the movie is a bit boring, slow, and just doesn't move at all. I liked the movie, but if you don't like it, go ahead and watch it. I think it's a very good movie. The acting is great, the storyline is interesting, and the movie is a good one to watch if you haven't seen it before. The story is interesting and the special effects are excellent. Overall, if you like this movie, I'd recommend it. I love this series. I just love them. They are all real good. The actors are all real good. The story is good. The acting is good. The acting is good. The actors are all real good. The story is good. The acting is good. The story is good. The actors are all real good. The story is good. The story is good. The actors are all real good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good."
2103,CG,0.996513,Tools_and_Home_Improvement_5,5.0,Packaged really well and arrived quickly. The shipping was quick and it was shipped in a timely manner
2104,CG,0.988403,Kindle_Store_5,3.0,Excellent story. Wow. I wish it had been longer. I loved it. The author has a way with words. The characters are believable
2105,OR,0.008644,Tools_and_Home_Improvement_5,4.0,"Kind of thin metal, but I needed it to just hold something. Not great quality, but it works for what I need it for."
2106,CG,0.993843,Kindle_Store_5,5.0,"A friend of mine let me borrow the book and I was delighted to receive a copy. The story is told from the point of view of the heroine and the hero. The hero is a well-known military veteran who has fallen in love with his female hero. The heroine is a woman who has lost her husband and is struggling to make ends meet. This is a good book for a romance novel. I recommend it.I have a hard time putting down this book. I loved it. I loved the characters. I'm not sure how I feel about them now. The world building is good. The story is good. The characters are good. I'll be reading more books by this author. I hope there is more to come. I'm a big fan of this author.This is a very good story with good characters. I wish it had been longer. A lot of the characters in this story are good, but some of the secondary characters are just plain stupid and are not worth the time or effort. I received this book in exchange for an honest review.This is a great quick read. It is short but it has all the action and romance in a good book. The author made me feel like I was there when it happened. The story line was perfect and the characters were perfect. I will definitely be reading more by this author.This is a short novella"
2107,OR,0.004468,Clothing_Shoes_and_Jewelry_5,4.0,"They fit very tight, so had to get a size larger. Otherwise, very nice shoes and a good price considering some of the alternatives. My hope is they will stretch out a bit too."
2108,OR,0.003707,Movies_and_TV_5,5.0,"This is one of Angelina Jolie's best films; everbody in this film plays thier roles exceptionally well. The plot is very well crafted and the action stupendous, although somewhat unbelievable. The portent of the film changes somewhat during its course, making the film even more attractive; this is definately worth viewing twice."
2109,CG,0.995601,Tools_and_Home_Improvement_5,3.0,Has a very wide spray. I love the long spray. I also like the fact that
2110,CG,0.989551,Sports_and_Outdoors_5,5.0,Quality and function for a $200+ bike. I will be purchasing a couple more of these
2111,CG,0.989712,Sports_and_Outdoors_5,5.0,Rubber soles and studded had some stretchy material on them. The only reason I gave this a 5 stars is because I am
2112,OR,0.003273,Toys_and_Games_5,5.0,"The Skip Hop Zoo little kid cases are cute pouches. They are made of durable material, the zippers are holding well. My 6 year old daughter is using them to keep her school supplies, and one of them is holding her little jewelery and cosmetics. The colors are bright and vibrant, they pop out. You can't go wrong with them, the price is reasonable too, comparable to brick and mortar stores like target."
2113,OR,0.006693,Electronics_5,5.0,Simple and functional. Very responsive and reliable. Have few of those for several years and I keep purchasing them.
2114,CG,0.011597,Toys_and_Games_5,3.0,"I thought my 2 year old would love this, but I didn't realize how small it is. It's too small for my little girl to get around. It's great for teaching her to fly."
2115,CG,0.992139,Home_and_Kitchen_5,5.0,Good padding and nice quality. I love the feel of the fabric. I would buy again
2116,OR,0.044848,Sports_and_Outdoors_5,5.0,Fit perfect on a harbor freight super duty 4x8 trailer.
2117,OR,0.004755,Toys_and_Games_5,5.0,ANOTHER GREAT LOOKING FUNKO POP FIGURE! GLAD TO ADD IT TO MY COLLECTION THANK YOU!
2118,CG,0.993307,Electronics_5,3.0,Sound was OK. Not very clear. The only reason I gave it 4 stars is because the one-touch screen was very distracting. The keyboard and mouse seemed to be a bit loose and were difficult to use.
2119,OR,0.003824,Tools_and_Home_Improvement_5,5.0,Works as described. Easy DIY install. Would buy again.
2120,OR,0.004007,Sports_and_Outdoors_5,5.0,"This ball is fabulous. It's non toxic and phthalate free and wonderful for increasing balance and core strength. I love the unusual and pretty olive color. It comes with a dvd, air pump, and as part of the Zero Impact Program, a tree is planted with each purchase. It's a great value for what you get. I like to use it to aid stretches, sit ups and push ups--makes a world of difference. Being the visual creature that I am, I really appreciate the unusual colors Natural Fitness offers in their products. If you love your gear, you will enjoy your activity more. And with these tools available, there is no reason to buy the standard, often toxic equipment."
